#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
kallisto,2024-01-01,2024-01-02,1,600,60,10,1000,0,0.08076668447916663
kallisto,2024-01-01,2024-01-02,1,600,60,10,1000,1,0.08074385086805558
kallisto,2024-01-01,2024-01-02,1,600,60,10,1000,2,0.08037497024305562
kallisto,2024-01-01,2024-01-02,1,600,60,10,1000,3,0.08051626848379634
kallisto,2024-01-01,2024-01-02,1,600,60,10,1000,4,0.0802370266898148
kallisto,2024-01-01,2024-01-02,1,600,60,10,10000,0,0.08054651343749997
kallisto,2024-01-01,2024-01-02,1,600,60,10,10000,1,0.0804219654166668
kallisto,2024-01-01,2024-01-02,1,600,60,10,10000,2,0.0803398739236112
kallisto,2024-01-01,2024-01-02,1,600,60,10,10000,3,0.08075987297453702
kallisto,2024-01-01,2024-01-02,1,600,60,10,10000,4,0.08032897932870375
kallisto,2024-01-01,2024-01-02,1,600,60,10,20000,0,0.08025653976851854
kallisto,2024-01-01,2024-01-02,1,600,60,10,20000,1,0.08006478372685177
kallisto,2024-01-01,2024-01-02,1,600,60,10,20000,2,0.08025958875
kallisto,2024-01-01,2024-01-02,1,600,60,10,20000,3,0.08051373009259255
kallisto,2024-01-01,2024-01-02,1,600,60,10,20000,4,0.08015174057870372
kallisto,2024-01-01,2024-01-02,1,600,60,20,1000,0,0.07834251729166664
kallisto,2024-01-01,2024-01-02,1,600,60,20,1000,1,0.07801574975694447
kallisto,2024-01-01,2024-01-02,1,600,60,20,1000,2,0.07780725348379636
kallisto,2024-01-01,2024-01-02,1,600,60,20,1000,3,0.07791402185185181
kallisto,2024-01-01,2024-01-02,1,600,60,20,1000,4,0.07791284690972222
kallisto,2024-01-01,2024-01-02,1,600,60,20,10000,0,0.0782483865162037
kallisto,2024-01-01,2024-01-02,1,600,60,20,10000,1,0.07864332024305554
kallisto,2024-01-01,2024-01-02,1,600,60,20,10000,2,0.0783526315856482
kallisto,2024-01-01,2024-01-02,1,600,60,20,10000,3,0.07810650108796302
kallisto,2024-01-01,2024-01-02,1,600,60,20,10000,4,0.07823846525462957
kallisto,2024-01-01,2024-01-02,1,600,60,20,20000,0,0.07832358706018522
kallisto,2024-01-01,2024-01-02,1,600,60,20,20000,1,0.0785282117476852
kallisto,2024-01-01,2024-01-02,1,600,60,20,20000,2,0.07844860502314827
kallisto,2024-01-01,2024-01-02,1,600,60,20,20000,3,0.07874978065972216
kallisto,2024-01-01,2024-01-02,1,600,60,20,20000,4,0.07848512337962976
