#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
kallisto,2024-01-01,2024-01-02,1,600,10,1,100,0,0.0022222775925926364
kallisto,2024-01-01,2024-01-02,1,600,10,1,100,1,0.0022102403240740753
kallisto,2024-01-01,2024-01-02,1,600,10,1,100,2,0.002197186701388909
kallisto,2024-01-01,2024-01-02,1,600,10,1,500,0,0.0021959460185185242
kallisto,2024-01-01,2024-01-02,1,600,10,1,500,1,0.0021949616550925866
kallisto,2024-01-01,2024-01-02,1,600,10,1,500,2,0.002195871747685152
kallisto,2024-01-01,2024-01-02,1,600,10,1,1000,0,0.0021948895833333593
kallisto,2024-01-01,2024-01-02,1,600,10,1,1000,1,0.0021919740509259156
kallisto,2024-01-01,2024-01-02,1,600,10,1,1000,2,0.0021927501388889215
kallisto,2024-01-01,2024-01-02,1,600,10,2,100,0,0.00112234060185179
kallisto,2024-01-01,2024-01-02,1,600,10,2,100,1,0.0011229108449074543
kallisto,2024-01-01,2024-01-02,1,600,10,2,100,2,0.0011237484722221858
kallisto,2024-01-01,2024-01-02,1,600,10,2,500,0,0.001122322245370344
kallisto,2024-01-01,2024-01-02,1,600,10,2,500,1,0.0011227508217592774
kallisto,2024-01-01,2024-01-02,1,600,10,2,500,2,0.0011202644675925577
kallisto,2024-01-01,2024-01-02,1,600,10,2,1000,0,0.0011320932060184807
kallisto,2024-01-01,2024-01-02,1,600,10,2,1000,1,0.0011192454282407116
kallisto,2024-01-01,2024-01-02,1,600,10,2,1000,2,0.001119363067129675
kallisto,2024-01-01,2024-01-02,1,600,30,1,100,0,0.001501561504629656
kallisto,2024-01-01,2024-01-02,1,600,30,1,100,1,0.0015025037268518449
kallisto,2024-01-01,2024-01-02,1,600,30,1,100,2,0.0015024082407407158
kallisto,2024-01-01,2024-01-02,1,600,30,1,500,0,0.0014984032407407977
kallisto,2024-01-01,2024-01-02,1,600,30,1,500,1,0.0014981769097222042
kallisto,2024-01-01,2024-01-02,1,600,30,1,500,2,0.0014985372569444322
kallisto,2024-01-01,2024-01-02,1,600,30,1,1000,0,0.0015094844675926367
kallisto,2024-01-01,2024-01-02,1,600,30,1,1000,1,0.0015092640046296402
kallisto,2024-01-01,2024-01-02,1,600,30,1,1000,2,0.0015109028587962925
kallisto,2024-01-01,2024-01-02,1,600,30,2,100,0,0.000790727696759308
kallisto,2024-01-01,2024-01-02,1,600,30,2,100,1,0.0007892684953703655
