#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,100,0,0.0015365499305555752
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,100,1,0.0015133770486110976
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,100,2,0.0015739002546296676
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,200,0,0.0015117832060185243
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,200,1,0.0015089581365740345
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,200,2,0.001520730868055542
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,300,0,0.0015159590509259413
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,300,1,0.0015074009027778446
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,300,2,0.0015061740277778068
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,400,0,0.0015171369097222165
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,400,1,0.0015066582060185296
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,400,2,0.0015161068171297143
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,500,0,0.001522367048611084
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,500,1,0.0015156095023148852
laptop-linux,2024-01-01,2024-01-02,1,600,60,1,500,2,0.0015064058680555603
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,100,0,0.0009171806597222387
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,100,1,0.0009415060995370261
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,100,2,0.000939298055555593
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,200,0,0.0009467631944444777
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,200,1,0.000913450983796249
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,200,2,0.000947499618055625
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,300,0,0.00093464144675931
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,300,1,0.0009411943171296344
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,300,2,0.0009226498842591635
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,400,0,0.00091485895833332
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,400,1,0.0008983685648147888
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,400,2,0.0009307507754629518
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,500,0,0.0009084401504629858
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,500,1,0.0009325549305555514
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,500,2,0.0009306632175925533
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,300,0,0.0009823230555555118
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,300,1,0.0009497193055555964
laptop-linux,2024-01-01,2024-01-02,1,600,60,2,300,2,0.0008757477546295633
laptop-linux,2024-01-01,2024-01-02,1,600,30,2,300,0,0.0009989253240740292
laptop-linux,2024-01-01,2024-01-02,1,600,30,2,300,1,0.0010367429050926469
laptop-linux,2024-01-01,2024-01-02,1,600,30,2,300,2,0.0010366886805554532
laptop-linux,2024-01-01,2024-01-02,1,600,10,2,300,0,0.001374806828703723
laptop-linux,2024-01-01,2024-01-02,1,600,10,2,300,1,0.0013354528703704016
laptop-linux,2024-01-01,2024-01-02,1,600,10,2,300,2,0.0013404582638888995
laptop-linux,2024-01-01,2024-01-02,1,300,60,2,300,0,0.001002681307870401
laptop-linux,2024-01-01,2024-01-02,1,300,60,2,300,1,0.0009928014236110783
laptop-linux,2024-01-01,2024-01-02,1,300,60,2,300,2,0.001000457152777856
laptop-linux,2024-01-01,2024-01-02,1,300,30,2,300,0,0.0010394388310185354
laptop-linux,2024-01-01,2024-01-02,1,300,30,2,300,1,0.001051086782407451
laptop-linux,2024-01-01,2024-01-02,1,300,30,2,300,2,0.0011088019328703291
laptop-linux,2024-01-01,2024-01-02,1,300,10,2,300,0,0.0012389400810184914
laptop-linux,2024-01-01,2024-01-02,1,300,10,2,300,1,0.0011989065393518406
laptop-linux,2024-01-01,2024-01-02,1,300,10,2,300,2,0.0012718387847222568
