#code_version,test_id,runtime (days)
t0,0,0.010474386724537044
t0,1,0.010393169976851857
t0,2,0.010440227731481455
t0,3,0.010291203553240758
t1,0,0.009588336018518495
t1,1,0.00958952842592592
t1,2,0.009584356585648213
t1,3,0.00958944562499997
t2,0,0.008539422418981535
t2,1,0.008527732106481556
t2,2,0.008540530266203772
t2,3,0.00854889214120369
t3-1,0,0.00500590369212961
t3-1,1,0.0050296249652778124
t3-1,2,0.0051058694907408775
t3-1,3,0.005033032488425904
t3-2,0,0.002881563333333337
t3-2,1,0.002914890567129569
t3-2,2,0.0029148123495368328
t3-2,3,0.0029014713541666293
t3-4,0,0.0017813451504630207
t3-4,1,0.0017559845138888086
t3-4,2,0.0017759345717591746
t3-4,3,0.0018174742013888912
t3-6,0,0.0015663635879629156
t3-6,1,0.0015621222685184843
t3-6,2,0.0015656457407408064
t3-6,3,0.0015633180902777655
t4-1,0,0.003931580555555536
t4-1,1,0.003911786851851895
t4-1,2,0.003912682280092561
t4-1,3,0.0039235517129628805
t4-2,0,0.0023421686805554787
t4-2,1,0.0023363886689814484
t4-2,2,0.0023327055555555365
t4-2,3,0.0023205870023147446
t4-4,0,0.0014553071874999768
t4-4,1,0.001445982650462918
t4-4,2,0.001459629247685168
t4-4,3,0.0014484381944445124
t4-6,0,0.0013035931018519076
t4-6,1,0.0012950144907406536
t4-6,2,0.001287198599537076
t4-6,3,0.0012963100462963784
