# processes,test_id,runtime (days)
1,0,0.0019338182407407367
1,1,0.0019164981481482046
1,2,0.0019169159837963412
1,3,0.0019151016319444158
2,0,0.0010872726388888587
2,1,0.0010819169212963886
2,2,0.001082683877314805
2,3,0.0010809333912036867
4,0,0.0006471872800926093
4,1,0.0006420080208333623
4,2,0.0006641388657407377
4,3,0.0006407782060185996
6,0,0.0005321205208333457
6,1,0.0005037870254630539
6,2,0.0005140695949074625
6,3,0.0005145735416667296
8,0,0.0004622227199074236
8,1,0.0004457847685185867
8,2,0.0004564112152777855
8,3,0.00045770506944442513
10,0,0.00039264032407404503
10,1,0.00038768954861112537
10,2,0.00038691480324076766
10,3,0.0003872298263888907
20,0,0.00035309221064816487
20,1,0.0003479543750000147
20,2,0.0003453338657407601
20,3,0.00035725583333334754
