#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,0,0.0011747964814815548
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,1,0.0011631462731481745
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,2,0.001153054884259097
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,3,0.0011620757754630118
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,4,0.0011614334953703453
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,0,0.001159193414351889
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,1,0.0011593523611110879
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,2,0.0011600049421295333
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,3,0.00115990091435203
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,4,0.0011586818865740867
kallisto,2024-01-01,2024-01-02,1,600,60,1,1000,0,0.0011585367824074044
kallisto,2024-01-01,2024-01-02,1,600,60,1,1000,1,0.0011696541782407754
kallisto,2024-01-01,2024-01-02,1,600,60,1,1000,2,0.0011597229861112224
kallisto,2024-01-01,2024-01-02,1,600,60,1,1000,3,0.0011605730555556137
kallisto,2024-01-01,2024-01-02,1,600,60,1,1000,4,0.0011594296064814102
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,0,0.0009013159953703553
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,1,0.0008776357638889953
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,2,0.000879523101851909
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,3,0.0008894804976851134
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,4,0.0008911631481481885
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,0,0.0008746280787037541
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,1,0.0008758658564814725
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,2,0.0008771735995370955
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,3,0.0008980212962963474
