#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,0,0.001537637523148172
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,1,0.0015303279513888546
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,2,0.0015180035185185514
kallisto,2024-01-01,2024-01-02,1,600,60,1,200,0,0.001493180937500005
kallisto,2024-01-01,2024-01-02,1,600,60,1,200,1,0.001455945891203625
kallisto,2024-01-01,2024-01-02,1,600,60,1,200,2,0.001490023020833231
kallisto,2024-01-01,2024-01-02,1,600,60,1,300,0,0.001419450798611055
kallisto,2024-01-01,2024-01-02,1,600,60,1,300,1,0.0014311719907407205
kallisto,2024-01-01,2024-01-02,1,600,60,1,300,2,0.0014313946412037315
kallisto,2024-01-01,2024-01-02,1,600,60,1,400,0,0.0014315460648148814
kallisto,2024-01-01,2024-01-02,1,600,60,1,400,1,0.0014322575347222033
kallisto,2024-01-01,2024-01-02,1,600,60,1,400,2,0.0014192805208333437
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,0,0.0014202120138888663
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,1,0.0014080888657407864
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,2,0.0014199584027777545
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,0,0.0007552850694444446
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,1,0.0007536032175925467
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,2,0.0007534489814814971
kallisto,2024-01-01,2024-01-02,1,600,60,2,200,0,0.0007515542592593238
kallisto,2024-01-01,2024-01-02,1,600,60,2,200,1,0.0007407615046295946
kallisto,2024-01-01,2024-01-02,1,600,60,2,200,2,0.0007535550115740364
kallisto,2024-01-01,2024-01-02,1,600,60,2,300,0,0.0007397120833332882
kallisto,2024-01-01,2024-01-02,1,600,60,2,300,1,0.0007518323032407737
kallisto,2024-01-01,2024-01-02,1,600,60,2,300,2,0.0007499079861110203
kallisto,2024-01-01,2024-01-02,1,600,60,2,400,0,0.0007510021759258301
kallisto,2024-01-01,2024-01-02,1,600,60,2,400,1,0.0007520514930555722
kallisto,2024-01-01,2024-01-02,1,600,60,2,400,2,0.0007528756828703576
